Q0 = 0.590 GeV	 Q = 1.732 GeV
x	 x*(uv-dv)
1.318E-04	1.957E-03	2.242E-03	6.120E-04	-1.630E-03
1.330E-04	1.970E-03	2.257E-03	6.191E-04	-1.637E-03
1.343E-04	1.984E-03	2.271E-03	6.262E-04	-1.645E-03
1.355E-04	1.997E-03	2.286E-03	6.334E-04	-1.653E-03
1.368E-04	2.011E-03	2.302E-03	6.407E-04	-1.661E-03
1.380E-04	2.025E-03	2.317E-03	6.480E-04	-1.669E-03
1.393E-04	2.039E-03	2.332E-03	6.553E-04	-1.677E-03
1.406E-04	2.053E-03	2.347E-03	6.628E-04	-1.685E-03
1.419E-04	2.068E-03	2.363E-03	6.703E-04	-1.693E-03
1.432E-04	2.082E-03	2.379E-03	6.778E-04	-1.701E-03
1.445E-04	2.096E-03	2.394E-03	6.854E-04	-1.709E-03
1.459E-04	2.111E-03	2.410E-03	6.931E-04	-1.717E-03
1.472E-04	2.125E-03	2.426E-03	7.008E-04	-1.725E-03
1.486E-04	2.140E-03	2.442E-03	7.086E-04	-1.733E-03
1.500E-04	2.155E-03	2.458E-03	7.165E-04	-1.742E-03
1.514E-04	2.170E-03	2.474E-03	7.244E-04	-1.750E-03
1.528E-04	2.185E-03	2.491E-03	7.324E-04	-1.758E-03
1.542E-04	2.200E-03	2.507E-03	7.404E-04	-1.767E-03
1.556E-04	2.215E-03	2.524E-03	7.485E-04	-1.775E-03
1.570E-04	2.231E-03	2.540E-03	7.567E-04	-1.784E-03
1.585E-04	2.246E-03	2.557E-03	7.649E-04	-1.792E-03
1.600E-04	2.262E-03	2.574E-03	7.732E-04	-1.801E-03
1.614E-04	2.277E-03	2.591E-03	7.816E-04	-1.809E-03
1.629E-04	2.293E-03	2.608E-03	7.901E-04	-1.818E-03
1.644E-04	2.309E-03	2.625E-03	7.986E-04	-1.827E-03
1.660E-04	2.325E-03	2.643E-03	8.071E-04	-1.836E-03
1.675E-04	2.341E-03	2.660E-03	8.158E-04	-1.844E-03
1.690E-04	2.357E-03	2.678E-03	8.245E-04	-1.853E-03
1.706E-04	2.374E-03	2.695E-03	8.332E-04	-1.862E-03
1.722E-04	2.390E-03	2.713E-03	8.421E-04	-1.871E-03
1.738E-04	2.407E-03	2.731E-03	8.510E-04	-1.880E-03
1.754E-04	2.423E-03	2.749E-03	8.600E-04	-1.889E-03
1.770E-04	2.440E-03	2.767E-03	8.690E-04	-1.898E-03
1.786E-04	2.457E-03	2.786E-03	8.782E-04	-1.907E-03
1.803E-04	2.474E-03	2.804E-03	8.874E-04	-1.917E-03
1.820E-04	2.491E-03	2.823E-03	8.966E-04	-1.926E-03
1.837E-04	2.508E-03	2.841E-03	9.060E-04	-1.935E-03
1.854E-04	2.526E-03	2.860E-03	9.154E-04	-1.945E-03
1.871E-04	2.543E-03	2.879E-03	9.249E-04	-1.954E-03
1.888E-04	2.561E-03	2.898E-03	9.345E-04	-1.963E-03
1.905E-04	2.579E-03	2.917E-03	9.441E-04	-1.973E-03
1.923E-04	2.596E-03	2.936E-03	9.538E-04	-1.982E-03
1.941E-04	2.614E-03	2.956E-03	9.636E-04	-1.992E-03
1.959E-04	2.633E-03	2.975E-03	9.735E-04	-2.002E-03
1.977E-04	2.651E-03	2.995E-03	9.834E-04	-2.011E-03
1.995E-04	2.669E-03	3.015E-03	9.934E-04	-2.021E-03
2.014E-04	2.688E-03	3.035E-03	1.004E-03	-2.031E-03
2.032E-04	2.706E-03	3.055E-03	1.014E-03	-2.041E-03
2.051E-04	2.725E-03	3.075E-03	1.024E-03	-2.051E-03
2.070E-04	2.744E-03	3.095E-03	1.034E-03	-2.061E-03
2.089E-04	2.763E-03	3.116E-03	1.045E-03	-2.071E-03
2.109E-04	2.782E-03	3.136E-03	1.055E-03	-2.081E-03
2.128E-04	2.801E-03	3.157E-03	1.066E-03	-2.091E-03
2.148E-04	2.821E-03	3.178E-03	1.076E-03	-2.101E-03
2.168E-04	2.840E-03	3.199E-03	1.087E-03	-2.112E-03
2.188E-04	2.860E-03	3.220E-03	1.098E-03	-2.122E-03
2.208E-04	2.880E-03	3.241E-03	1.109E-03	-2.132E-03
2.228E-04	2.900E-03	3.263E-03	1.120E-03	-2.143E-03
2.249E-04	2.920E-03	3.284E-03	1.131E-03	-2.153E-03
2.270E-04	2.940E-03	3.306E-03	1.142E-03	-2.164E-03
2.291E-04	2.960E-03	3.328E-03	1.153E-03	-2.174E-03
2.312E-04	2.981E-03	3.350E-03	1.165E-03	-2.185E-03
2.333E-04	3.002E-03	3.372E-03	1.176E-03	-2.196E-03
2.355E-04	3.022E-03	3.394E-03	1.188E-03	-2.206E-03
2.377E-04	3.043E-03	3.417E-03	1.199E-03	-2.217E-03
2.399E-04	3.064E-03	3.439E-03	1.211E-03	-2.228E-03
2.421E-04	3.086E-03	3.462E-03	1.223E-03	-2.239E-03
2.443E-04	3.107E-03	3.485E-03	1.235E-03	-2.250E-03
2.466E-04	3.129E-03	3.508E-03	1.247E-03	-2.261E-03
2.489E-04	3.150E-03	3.531E-03	1.259E-03	-2.272E-03
2.512E-04	3.172E-03	3.555E-03	1.271E-03	-2.284E-03
2.535E-04	3.194E-03	3.578E-03	1.283E-03	-2.295E-03
2.559E-04	3.216E-03	3.602E-03	1.295E-03	-2.306E-03
2.582E-04	3.239E-03	3.626E-03	1.308E-03	-2.318E-03
2.606E-04	3.261E-03	3.649E-03	1.320E-03	-2.329E-03
2.630E-04	3.284E-03	3.674E-03	1.333E-03	-2.341E-03
2.655E-04	3.306E-03	3.698E-03	1.346E-03	-2.352E-03
2.679E-04	3.329E-03	3.722E-03	1.359E-03	-2.364E-03
2.704E-04	3.352E-03	3.747E-03	1.372E-03	-2.376E-03
2.729E-04	3.376E-03	3.772E-03	1.385E-03	-2.387E-03
2.754E-04	3.399E-03	3.797E-03	1.398E-03	-2.399E-03
2.780E-04	3.423E-03	3.822E-03	1.411E-03	-2.411E-03
2.805E-04	3.446E-03	3.847E-03	1.424E-03	-2.423E-03
2.831E-04	3.470E-03	3.873E-03	1.438E-03	-2.435E-03
2.858E-04	3.494E-03	3.898E-03	1.451E-03	-2.447E-03
2.884E-04	3.518E-03	3.924E-03	1.465E-03	-2.459E-03
2.911E-04	3.543E-03	3.950E-03	1.478E-03	-2.472E-03
2.938E-04	3.567E-03	3.976E-03	1.492E-03	-2.484E-03
2.965E-04	3.592E-03	4.003E-03	1.506E-03	-2.496E-03
2.992E-04	3.617E-03	4.029E-03	1.520E-03	-2.509E-03
3.020E-04	3.642E-03	4.056E-03	1.534E-03	-2.521E-03
3.048E-04	3.667E-03	4.083E-03	1.549E-03	-2.534E-03
3.076E-04	3.693E-03	4.110E-03	1.563E-03	-2.546E-03
3.105E-04	3.718E-03	4.137E-03	1.578E-03	-2.559E-03
3.133E-04	3.744E-03	4.164E-03	1.592E-03	-2.572E-03
3.162E-04	3.770E-03	4.192E-03	1.607E-03	-2.585E-03
3.192E-04	3.796E-03	4.219E-03	1.622E-03	-2.598E-03
3.221E-04	3.823E-03	4.247E-03	1.637E-03	-2.611E-03
3.251E-04	3.849E-03	4.276E-03	1.652E-03	-2.624E-03
3.281E-04	3.876E-03	4.304E-03	1.667E-03	-2.637E-03
3.311E-04	3.903E-03	4.332E-03	1.682E-03	-2.650E-03
3.342E-04	3.930E-03	4.361E-03	1.697E-03	-2.664E-03
3.373E-04	3.957E-03	4.390E-03	1.713E-03	-2.677E-03
3.404E-04	3.985E-03	4.419E-03	1.728E-03	-2.691E-03
3.436E-04	4.012E-03	4.448E-03	1.744E-03	-2.704E-03
3.467E-04	4.040E-03	4.478E-03	1.760E-03	-2.718E-03
3.499E-04	4.068E-03	4.507E-03	1.776E-03	-2.731E-03
3.532E-04	4.096E-03	4.537E-03	1.792E-03	-2.745E-03
3.565E-04	4.125E-03	4.567E-03	1.808E-03	-2.759E-03
3.597E-04	4.153E-03	4.598E-03	1.825E-03	-2.773E-03
3.631E-04	4.182E-03	4.628E-03	1.841E-03	-2.787E-03
3.664E-04	4.211E-03	4.659E-03	1.858E-03	-2.801E-03
3.698E-04	4.240E-03	4.690E-03	1.874E-03	-2.815E-03
3.733E-04	4.270E-03	4.721E-03	1.891E-03	-2.829E-03
3.767E-04	4.299E-03	4.752E-03	1.908E-03	-2.844E-03
3.802E-04	4.329E-03	4.783E-03	1.925E-03	-2.858E-03
3.837E-04	4.359E-03	4.815E-03	1.942E-03	-2.873E-03
3.873E-04	4.389E-03	4.847E-03	1.960E-03	-2.887E-03
3.908E-04	4.420E-03	4.879E-03	1.977E-03	-2.902E-03
3.945E-04	4.451E-03	4.911E-03	1.995E-03	-2.917E-03
3.981E-04	4.481E-03	4.944E-03	2.013E-03	-2.932E-03
4.018E-04	4.513E-03	4.977E-03	2.030E-03	-2.946E-03
4.055E-04	4.544E-03	5.010E-03	2.048E-03	-2.961E-03
4.093E-04	4.575E-03	5.043E-03	2.067E-03	-2.977E-03
4.130E-04	4.607E-03	5.076E-03	2.085E-03	-2.992E-03
4.169E-04	4.639E-03	5.110E-03	2.103E-03	-3.007E-03
4.207E-04	4.671E-03	5.144E-03	2.122E-03	-3.022E-03
4.246E-04	4.704E-03	5.178E-03	2.140E-03	-3.038E-03
4.285E-04	4.736E-03	5.212E-03	2.159E-03	-3.053E-03
4.325E-04	4.769E-03	5.247E-03	2.178E-03	-3.069E-03
4.365E-04	4.802E-03	5.282E-03	2.197E-03	-3.085E-03
4.406E-04	4.836E-03	5.317E-03	2.217E-03	-3.100E-03
4.446E-04	4.869E-03	5.352E-03	2.236E-03	-3.116E-03
4.487E-04	4.903E-03	5.388E-03	2.255E-03	-3.132E-03
4.529E-04	4.937E-03	5.423E-03	2.275E-03	-3.148E-03
4.571E-04	4.971E-03	5.459E-03	2.295E-03	-3.164E-03
4.613E-04	5.006E-03	5.496E-03	2.315E-03	-3.181E-03
4.656E-04	5.041E-03	5.532E-03	2.335E-03	-3.197E-03
4.699E-04	5.076E-03	5.569E-03	2.355E-03	-3.213E-03
4.742E-04	5.111E-03	5.606E-03	2.376E-03	-3.230E-03
4.786E-04	5.146E-03	5.643E-03	2.396E-03	-3.247E-03
4.831E-04	5.182E-03	5.680E-03	2.417E-03	-3.263E-03
4.875E-04	5.218E-03	5.718E-03	2.438E-03	-3.280E-03
4.920E-04	5.254E-03	5.756E-03	2.459E-03	-3.297E-03
4.966E-04	5.291E-03	5.794E-03	2.480E-03	-3.314E-03
5.012E-04	5.327E-03	5.833E-03	2.502E-03	-3.331E-03
5.058E-04	5.364E-03	5.871E-03	2.523E-03	-3.348E-03
5.105E-04	5.402E-03	5.910E-03	2.545E-03	-3.366E-03
5.152E-04	5.439E-03	5.950E-03	2.567E-03	-3.383E-03
5.200E-04	5.477E-03	5.989E-03	2.589E-03	-3.401E-03
5.248E-04	5.515E-03	6.029E-03	2.611E-03	-3.418E-03
5.297E-04	5.553E-03	6.069E-03	2.633E-03	-3.436E-03
5.346E-04	5.592E-03	6.109E-03	2.655E-03	-3.454E-03
5.395E-04	5.631E-03	6.150E-03	2.678E-03	-3.472E-03
5.445E-04	5.670E-03	6.191E-03	2.701E-03	-3.490E-03
5.495E-04	5.709E-03	6.232E-03	2.724E-03	-3.508E-03
5.546E-04	5.749E-03	6.273E-03	2.747E-03	-3.526E-03
5.598E-04	5.789E-03	6.315E-03	2.770E-03	-3.544E-03
5.649E-04	5.829E-03	6.357E-03	2.794E-03	-3.563E-03
5.702E-04	5.869E-03	6.399E-03	2.818E-03	-3.582E-03
5.754E-04	5.910E-03	6.442E-03	2.841E-03	-3.600E-03
5.808E-04	5.951E-03	6.484E-03	2.865E-03	-3.619E-03
5.861E-04	5.992E-03	6.528E-03	2.890E-03	-3.638E-03
5.916E-04	6.034E-03	6.571E-03	2.914E-03	-3.657E-03
5.970E-04	6.076E-03	6.615E-03	2.939E-03	-3.676E-03
6.026E-04	6.118E-03	6.659E-03	2.963E-03	-3.695E-03
6.081E-04	6.161E-03	6.703E-03	2.988E-03	-3.715E-03
6.138E-04	6.204E-03	6.747E-03	3.013E-03	-3.734E-03
6.194E-04	6.247E-03	6.792E-03	3.039E-03	-3.754E-03
6.252E-04	6.290E-03	6.837E-03	3.064E-03	-3.773E-03
6.310E-04	6.334E-03	6.883E-03	3.090E-03	-3.793E-03
6.368E-04	6.378E-03	6.929E-03	3.116E-03	-3.813E-03
6.427E-04	6.422E-03	6.975E-03	3.142E-03	-3.833E-03
6.486E-04	6.467E-03	7.021E-03	3.168E-03	-3.853E-03
6.546E-04	6.512E-03	7.068E-03	3.194E-03	-3.873E-03
6.607E-04	6.557E-03	7.115E-03	3.221E-03	-3.894E-03
6.668E-04	6.602E-03	7.162E-03	3.248E-03	-3.914E-03
6.730E-04	6.648E-03	7.210E-03	3.275E-03	-3.935E-03
6.792E-04	6.694E-03	7.258E-03	3.302E-03	-3.956E-03
6.855E-04	6.741E-03	7.306E-03	3.329E-03	-3.977E-03
6.918E-04	6.788E-03	7.355E-03	3.357E-03	-3.998E-03
6.982E-04	6.835E-03	7.404E-03	3.385E-03	-4.019E-03
7.047E-04	6.882E-03	7.453E-03	3.413E-03	-4.040E-03
7.112E-04	6.930E-03	7.503E-03	3.441E-03	-4.061E-03
7.178E-04	6.978E-03	7.552E-03	3.470E-03	-4.083E-03
7.244E-04	7.027E-03	7.603E-03	3.498E-03	-4.104E-03
7.311E-04	7.076E-03	7.653E-03	3.527E-03	-4.126E-03
7.379E-04	7.125E-03	7.704E-03	3.556E-03	-4.148E-03
7.447E-04	7.174E-03	7.756E-03	3.585E-03	-4.170E-03
7.516E-04	7.224E-03	7.807E-03	3.615E-03	-4.192E-03
7.586E-04	7.275E-03	7.859E-03	3.645E-03	-4.215E-03
7.656E-04	7.325E-03	7.912E-03	3.675E-03	-4.237E-03
7.727E-04	7.376E-03	7.964E-03	3.705E-03	-4.259E-03
7.798E-04	7.427E-03	8.017E-03	3.735E-03	-4.282E-03
7.870E-04	7.479E-03	8.071E-03	3.766E-03	-4.305E-03
7.943E-04	7.531E-03	8.124E-03	3.797E-03	-4.328E-03
8.017E-04	7.583E-03	8.179E-03	3.828E-03	-4.351E-03
8.091E-04	7.636E-03	8.233E-03	3.859E-03	-4.374E-03
8.166E-04	7.689E-03	8.288E-03	3.890E-03	-4.398E-03
8.241E-04	7.743E-03	8.343E-03	3.922E-03	-4.421E-03
8.318E-04	7.796E-03	8.399E-03	3.954E-03	-4.445E-03
8.395E-04	7.851E-03	8.455E-03	3.986E-03	-4.469E-03
8.472E-04	7.905E-03	8.511E-03	4.019E-03	-4.493E-03
8.551E-04	7.960E-03	8.568E-03	4.051E-03	-4.517E-03
8.630E-04	8.016E-03	8.625E-03	4.084E-03	-4.541E-03
8.710E-04	8.071E-03	8.682E-03	4.117E-03	-4.565E-03
8.790E-04	8.127E-03	8.740E-03	4.151E-03	-4.590E-03
8.872E-04	8.184E-03	8.799E-03	4.184E-03	-4.614E-03
8.954E-04	8.241E-03	8.857E-03	4.218E-03	-4.639E-03
9.036E-04	8.298E-03	8.916E-03	4.252E-03	-4.664E-03
9.120E-04	8.356E-03	8.976E-03	4.287E-03	-4.689E-03
9.204E-04	8.414E-03	9.036E-03	4.321E-03	-4.714E-03
9.290E-04	8.472E-03	9.096E-03	4.356E-03	-4.740E-03
9.376E-04	8.531E-03	9.157E-03	4.391E-03	-4.765E-03
9.462E-04	8.591E-03	9.218E-03	4.427E-03	-4.791E-03
9.550E-04	8.651E-03	9.279E-03	4.462E-03	-4.817E-03
9.638E-04	8.711E-03	9.341E-03	4.498E-03	-4.843E-03
9.727E-04	8.771E-03	9.404E-03	4.534E-03	-4.869E-03
9.817E-04	8.832E-03	9.466E-03	4.571E-03	-4.896E-03
9.908E-04	8.894E-03	9.530E-03	4.607E-03	-4.922E-03
1.000E-03	8.956E-03	9.593E-03	4.644E-03	-4.949E-03
1.009E-03	9.018E-03	9.657E-03	4.682E-03	-4.976E-03
1.019E-03	9.081E-03	9.722E-03	4.719E-03	-5.003E-03
1.028E-03	9.144E-03	9.787E-03	4.757E-03	-5.030E-03
1.038E-03	9.207E-03	9.852E-03	4.795E-03	-5.057E-03
1.047E-03	9.272E-03	9.918E-03	4.833E-03	-5.085E-03
1.057E-03	9.336E-03	9.984E-03	4.872E-03	-5.112E-03
1.067E-03	9.401E-03	1.005E-02	4.911E-03	-5.140E-03
1.076E-03	9.466E-03	1.012E-02	4.950E-03	-5.168E-03
1.086E-03	9.532E-03	1.019E-02	4.989E-03	-5.196E-03
1.096E-03	9.599E-03	1.025E-02	5.029E-03	-5.224E-03
1.107E-03	9.665E-03	1.032E-02	5.069E-03	-5.253E-03
1.117E-03	9.733E-03	1.039E-02	5.109E-03	-5.282E-03
1.127E-03	9.800E-03	1.046E-02	5.150E-03	-5.311E-03
1.138E-03	9.869E-03	1.053E-02	5.191E-03	-5.340E-03
1.148E-03	9.937E-03	1.060E-02	5.232E-03	-5.369E-03
1.159E-03	1.001E-02	1.067E-02	5.273E-03	-5.398E-03
1.169E-03	1.008E-02	1.074E-02	5.315E-03	-5.428E-03
1.180E-03	1.015E-02	1.081E-02	5.357E-03	-5.457E-03
1.191E-03	1.022E-02	1.089E-02	5.400E-03	-5.487E-03
1.202E-03	1.029E-02	1.096E-02	5.442E-03	-5.518E-03
1.213E-03	1.036E-02	1.103E-02	5.485E-03	-5.548E-03
1.225E-03	1.043E-02	1.111E-02	5.529E-03	-5.578E-03
1.236E-03	1.050E-02	1.118E-02	5.572E-03	-5.609E-03
1.247E-03	1.058E-02	1.126E-02	5.616E-03	-5.640E-03
1.259E-03	1.065E-02	1.133E-02	5.661E-03	-5.671E-03
1.271E-03	1.073E-02	1.141E-02	5.705E-03	-5.702E-03
1.282E-03	1.080E-02	1.148E-02	5.750E-03	-5.734E-03
1.294E-03	1.088E-02	1.156E-02	5.795E-03	-5.765E-03
1.306E-03	1.095E-02	1.164E-02	5.841E-03	-5.797E-03
1.318E-03	1.103E-02	1.172E-02	5.887E-03	-5.829E-03
1.330E-03	1.110E-02	1.179E-02	5.933E-03	-5.861E-03
1.343E-03	1.118E-02	1.187E-02	5.980E-03	-5.894E-03
1.355E-03	1.126E-02	1.195E-02	6.027E-03	-5.926E-03
1.368E-03	1.134E-02	1.203E-02	6.074E-03	-5.959E-03
1.380E-03	1.142E-02	1.211E-02	6.121E-03	-5.992E-03
1.393E-03	1.150E-02	1.219E-02	6.169E-03	-6.025E-03
1.406E-03	1.158E-02	1.228E-02	6.218E-03	-6.059E-03
1.419E-03	1.166E-02	1.236E-02	6.266E-03	-6.092E-03
1.432E-03	1.174E-02	1.244E-02	6.315E-03	-6.126E-03
1.445E-03	1.182E-02	1.252E-02	6.364E-03	-6.160E-03
1.459E-03	1.190E-02	1.261E-02	6.414E-03	-6.195E-03
1.472E-03	1.199E-02	1.269E-02	6.464E-03	-6.229E-03
1.486E-03	1.207E-02	1.278E-02	6.515E-03	-6.264E-03
1.500E-03	1.215E-02	1.286E-02	6.565E-03	-6.299E-03
1.514E-03	1.224E-02	1.295E-02	6.616E-03	-6.334E-03
1.528E-03	1.232E-02	1.304E-02	6.668E-03	-6.369E-03
1.542E-03	1.241E-02	1.312E-02	6.720E-03	-6.405E-03
1.556E-03	1.249E-02	1.321E-02	6.772E-03	-6.440E-03
1.570E-03	1.258E-02	1.330E-02	6.825E-03	-6.476E-03
1.585E-03	1.267E-02	1.339E-02	6.878E-03	-6.513E-03
1.600E-03	1.276E-02	1.348E-02	6.931E-03	-6.549E-03
1.614E-03	1.285E-02	1.357E-02	6.985E-03	-6.586E-03
1.629E-03	1.294E-02	1.366E-02	7.039E-03	-6.623E-03
1.644E-03	1.303E-02	1.375E-02	7.093E-03	-6.660E-03
1.660E-03	1.312E-02	1.385E-02	7.148E-03	-6.697E-03
1.675E-03	1.321E-02	1.394E-02	7.204E-03	-6.735E-03
1.690E-03	1.330E-02	1.403E-02	7.259E-03	-6.773E-03
1.706E-03	1.339E-02	1.413E-02	7.316E-03	-6.811E-03
1.722E-03	1.349E-02	1.422E-02	7.372E-03	-6.849E-03
1.738E-03	1.358E-02	1.432E-02	7.429E-03	-6.888E-03
1.754E-03	1.368E-02	1.441E-02	7.486E-03	-6.926E-03
1.770E-03	1.377E-02	1.451E-02	7.544E-03	-6.965E-03
1.786E-03	1.387E-02	1.461E-02	7.602E-03	-7.005E-03
1.803E-03	1.396E-02	1.471E-02	7.661E-03	-7.044E-03
1.820E-03	1.406E-02	1.480E-02	7.720E-03	-7.084E-03
1.837E-03	1.416E-02	1.490E-02	7.779E-03	-7.124E-03
1.854E-03	1.426E-02	1.500E-02	7.839E-03	-7.164E-03
1.871E-03	1.436E-02	1.510E-02	7.900E-03	-7.205E-03
1.888E-03	1.446E-02	1.521E-02	7.960E-03	-7.246E-03
1.905E-03	1.456E-02	1.531E-02	8.021E-03	-7.287E-03
1.923E-03	1.466E-02	1.541E-02	8.083E-03	-7.328E-03
1.941E-03	1.476E-02	1.551E-02	8.145E-03	-7.370E-03
1.959E-03	1.486E-02	1.562E-02	8.208E-03	-7.411E-03
1.977E-03	1.497E-02	1.572E-02	8.271E-03	-7.454E-03
1.995E-03	1.507E-02	1.583E-02	8.334E-03	-7.496E-03
2.014E-03	1.518E-02	1.594E-02	8.398E-03	-7.539E-03
2.032E-03	1.528E-02	1.604E-02	8.462E-03	-7.581E-03
2.051E-03	1.539E-02	1.615E-02	8.527E-03	-7.625E-03
2.070E-03	1.550E-02	1.626E-02	8.592E-03	-7.668E-03
2.089E-03	1.561E-02	1.637E-02	8.658E-03	-7.712E-03
2.109E-03	1.571E-02	1.648E-02	8.724E-03	-7.756E-03
2.128E-03	1.582E-02	1.659E-02	8.791E-03	-7.800E-03
2.148E-03	1.593E-02	1.670E-02	8.858E-03	-7.845E-03
2.168E-03	1.605E-02	1.681E-02	8.926E-03	-7.889E-03
2.188E-03	1.616E-02	1.693E-02	8.994E-03	-7.935E-03
2.208E-03	1.627E-02	1.704E-02	9.062E-03	-7.980E-03
2.228E-03	1.638E-02	1.716E-02	9.131E-03	-8.026E-03
2.249E-03	1.650E-02	1.727E-02	9.201E-03	-8.072E-03
2.270E-03	1.661E-02	1.739E-02	9.271E-03	-8.118E-03
2.291E-03	1.673E-02	1.751E-02	9.342E-03	-8.165E-03
2.312E-03	1.685E-02	1.762E-02	9.413E-03	-8.211E-03
2.333E-03	1.696E-02	1.774E-02	9.484E-03	-8.259E-03
2.355E-03	1.708E-02	1.786E-02	9.556E-03	-8.306E-03
2.377E-03	1.720E-02	1.798E-02	9.629E-03	-8.354E-03
2.399E-03	1.732E-02	1.810E-02	9.702E-03	-8.402E-03
2.421E-03	1.744E-02	1.823E-02	9.776E-03	-8.450E-03
2.443E-03	1.756E-02	1.835E-02	9.850E-03	-8.499E-03
2.466E-03	1.769E-02	1.847E-02	9.925E-03	-8.548E-03
2.489E-03	1.781E-02	1.860E-02	1.000E-02	-8.597E-03
2.512E-03	1.793E-02	1.872E-02	1.008E-02	-8.647E-03
2.535E-03	1.806E-02	1.885E-02	1.015E-02	-8.697E-03
2.559E-03	1.819E-02	1.898E-02	1.023E-02	-8.747E-03
2.582E-03	1.831E-02	1.910E-02	1.031E-02	-8.798E-03
2.606E-03	1.844E-02	1.923E-02	1.038E-02	-8.849E-03
2.630E-03	1.857E-02	1.936E-02	1.046E-02	-8.900E-03
2.655E-03	1.870E-02	1.949E-02	1.054E-02	-8.952E-03
2.679E-03	1.883E-02	1.963E-02	1.062E-02	-9.004E-03
2.704E-03	1.896E-02	1.976E-02	1.070E-02	-9.056E-03
2.729E-03	1.909E-02	1.989E-02	1.078E-02	-9.108E-03
2.754E-03	1.923E-02	2.003E-02	1.086E-02	-9.161E-03
2.780E-03	1.936E-02	2.016E-02	1.095E-02	-9.215E-03
2.805E-03	1.950E-02	2.030E-02	1.103E-02	-9.268E-03
2.831E-03	1.963E-02	2.043E-02	1.111E-02	-9.322E-03
2.858E-03	1.977E-02	2.057E-02	1.120E-02	-9.376E-03
2.884E-03	1.991E-02	2.071E-02	1.128E-02	-9.431E-03
2.911E-03	2.005E-02	2.085E-02	1.137E-02	-9.486E-03
2.938E-03	2.019E-02	2.099E-02	1.145E-02	-9.541E-03
2.965E-03	2.033E-02	2.113E-02	1.154E-02	-9.597E-03
2.992E-03	2.047E-02	2.128E-02	1.162E-02	-9.653E-03
3.020E-03	2.061E-02	2.142E-02	1.171E-02	-9.710E-03
3.048E-03	2.076E-02	2.157E-02	1.180E-02	-9.767E-03
3.076E-03	2.090E-02	2.171E-02	1.189E-02	-9.824E-03
3.105E-03	2.105E-02	2.186E-02	1.198E-02	-9.881E-03
3.133E-03	2.119E-02	2.201E-02	1.207E-02	-9.939E-03
3.162E-03	2.134E-02	2.216E-02	1.216E-02	-9.997E-03
3.192E-03	2.149E-02	2.231E-02	1.225E-02	-1.006E-02
3.221E-03	2.164E-02	2.246E-02	1.234E-02	-1.012E-02
3.251E-03	2.179E-02	2.261E-02	1.243E-02	-1.017E-02
3.281E-03	2.195E-02	2.276E-02	1.253E-02	-1.023E-02
3.311E-03	2.210E-02	2.292E-02	1.262E-02	-1.029E-02
3.342E-03	2.225E-02	2.307E-02	1.272E-02	-1.036E-02
3.373E-03	2.241E-02	2.323E-02	1.281E-02	-1.042E-02
3.404E-03	2.257E-02	2.339E-02	1.291E-02	-1.048E-02
3.436E-03	2.272E-02	2.354E-02	1.300E-02	-1.054E-02
3.467E-03	2.288E-02	2.370E-02	1.310E-02	-1.060E-02
