Q0 = 0.870 GeV	 Q = 1.732 GeV
x	 x*(uv-dv)
1.282E-04	7.680E-04	8.617E-04	3.394E-04	-5.223E-04
1.294E-04	7.738E-04	8.680E-04	3.425E-04	-5.255E-04
1.306E-04	7.798E-04	8.744E-04	3.456E-04	-5.288E-04
1.318E-04	7.857E-04	8.808E-04	3.487E-04	-5.321E-04
1.330E-04	7.918E-04	8.873E-04	3.519E-04	-5.354E-04
1.343E-04	7.978E-04	8.938E-04	3.551E-04	-5.388E-04
1.355E-04	8.039E-04	9.004E-04	3.583E-04	-5.421E-04
1.368E-04	8.101E-04	9.071E-04	3.616E-04	-5.455E-04
1.380E-04	8.163E-04	9.137E-04	3.648E-04	-5.489E-04
1.393E-04	8.225E-04	9.205E-04	3.681E-04	-5.523E-04
1.406E-04	8.288E-04	9.273E-04	3.715E-04	-5.558E-04
1.419E-04	8.352E-04	9.341E-04	3.748E-04	-5.593E-04
1.432E-04	8.416E-04	9.410E-04	3.782E-04	-5.628E-04
1.445E-04	8.480E-04	9.479E-04	3.816E-04	-5.663E-04
1.459E-04	8.545E-04	9.549E-04	3.851E-04	-5.698E-04
1.472E-04	8.611E-04	9.619E-04	3.885E-04	-5.734E-04
1.486E-04	8.677E-04	9.690E-04	3.920E-04	-5.770E-04
1.500E-04	8.743E-04	9.762E-04	3.956E-04	-5.806E-04
1.514E-04	8.810E-04	9.834E-04	3.991E-04	-5.842E-04
1.528E-04	8.878E-04	9.906E-04	4.027E-04	-5.879E-04
1.542E-04	8.946E-04	9.979E-04	4.063E-04	-5.916E-04
1.556E-04	9.014E-04	1.005E-03	4.100E-04	-5.953E-04
1.570E-04	9.083E-04	1.013E-03	4.137E-04	-5.990E-04
1.585E-04	9.153E-04	1.020E-03	4.174E-04	-6.028E-04
1.600E-04	9.223E-04	1.028E-03	4.211E-04	-6.066E-04
1.614E-04	9.294E-04	1.035E-03	4.249E-04	-6.104E-04
1.629E-04	9.365E-04	1.043E-03	4.287E-04	-6.142E-04
1.644E-04	9.437E-04	1.051E-03	4.325E-04	-6.181E-04
1.660E-04	9.509E-04	1.058E-03	4.364E-04	-6.219E-04
1.675E-04	9.582E-04	1.066E-03	4.403E-04	-6.259E-04
1.690E-04	9.656E-04	1.074E-03	4.442E-04	-6.298E-04
1.706E-04	9.730E-04	1.082E-03	4.482E-04	-6.338E-04
1.722E-04	9.804E-04	1.090E-03	4.522E-04	-6.377E-04
1.738E-04	9.879E-04	1.098E-03	4.562E-04	-6.418E-04
1.754E-04	9.955E-04	1.106E-03	4.603E-04	-6.458E-04
1.770E-04	1.003E-03	1.114E-03	4.644E-04	-6.499E-04
1.786E-04	1.011E-03	1.122E-03	4.685E-04	-6.540E-04
1.803E-04	1.019E-03	1.131E-03	4.727E-04	-6.581E-04
1.820E-04	1.026E-03	1.139E-03	4.769E-04	-6.622E-04
1.837E-04	1.034E-03	1.148E-03	4.811E-04	-6.664E-04
1.854E-04	1.042E-03	1.156E-03	4.854E-04	-6.706E-04
1.871E-04	1.050E-03	1.165E-03	4.897E-04	-6.749E-04
1.888E-04	1.058E-03	1.173E-03	4.940E-04	-6.791E-04
1.905E-04	1.066E-03	1.182E-03	4.984E-04	-6.834E-04
1.923E-04	1.075E-03	1.191E-03	5.028E-04	-6.877E-04
1.941E-04	1.083E-03	1.199E-03	5.073E-04	-6.921E-04
1.959E-04	1.091E-03	1.208E-03	5.118E-04	-6.965E-04
1.977E-04	1.100E-03	1.217E-03	5.163E-04	-7.009E-04
1.995E-04	1.108E-03	1.226E-03	5.209E-04	-7.053E-04
2.014E-04	1.117E-03	1.235E-03	5.255E-04	-7.098E-04
2.032E-04	1.125E-03	1.244E-03	5.301E-04	-7.143E-04
2.051E-04	1.134E-03	1.254E-03	5.348E-04	-7.188E-04
2.070E-04	1.142E-03	1.263E-03	5.395E-04	-7.234E-04
2.089E-04	1.151E-03	1.272E-03	5.443E-04	-7.279E-04
2.109E-04	1.160E-03	1.282E-03	5.491E-04	-7.326E-04
2.128E-04	1.169E-03	1.291E-03	5.539E-04	-7.372E-04
2.148E-04	1.178E-03	1.301E-03	5.588E-04	-7.419E-04
2.168E-04	1.187E-03	1.310E-03	5.637E-04	-7.466E-04
2.188E-04	1.196E-03	1.320E-03	5.686E-04	-7.513E-04
2.208E-04	1.205E-03	1.330E-03	5.736E-04	-7.561E-04
2.228E-04	1.215E-03	1.340E-03	5.787E-04	-7.609E-04
2.249E-04	1.224E-03	1.350E-03	5.837E-04	-7.658E-04
2.270E-04	1.233E-03	1.360E-03	5.889E-04	-7.706E-04
2.291E-04	1.243E-03	1.370E-03	5.940E-04	-7.755E-04
2.312E-04	1.252E-03	1.380E-03	5.992E-04	-7.805E-04
2.333E-04	1.262E-03	1.390E-03	6.045E-04	-7.854E-04
2.355E-04	1.272E-03	1.400E-03	6.098E-04	-7.905E-04
2.377E-04	1.282E-03	1.411E-03	6.151E-04	-7.955E-04
2.399E-04	1.291E-03	1.421E-03	6.205E-04	-8.006E-04
2.421E-04	1.301E-03	1.432E-03	6.259E-04	-8.057E-04
2.443E-04	1.311E-03	1.442E-03	6.314E-04	-8.108E-04
2.466E-04	1.321E-03	1.453E-03	6.369E-04	-8.160E-04
2.489E-04	1.332E-03	1.464E-03	6.425E-04	-8.212E-04
2.512E-04	1.342E-03	1.475E-03	6.481E-04	-8.264E-04
2.535E-04	1.352E-03	1.485E-03	6.537E-04	-8.317E-04
2.559E-04	1.363E-03	1.496E-03	6.594E-04	-8.370E-04
2.582E-04	1.373E-03	1.508E-03	6.652E-04	-8.424E-04
2.606E-04	1.384E-03	1.519E-03	6.710E-04	-8.478E-04
2.630E-04	1.394E-03	1.530E-03	6.768E-04	-8.532E-04
2.655E-04	1.405E-03	1.541E-03	6.827E-04	-8.587E-04
2.679E-04	1.416E-03	1.553E-03	6.886E-04	-8.642E-04
2.704E-04	1.427E-03	1.564E-03	6.946E-04	-8.697E-04
2.729E-04	1.438E-03	1.576E-03	7.006E-04	-8.753E-04
2.754E-04	1.449E-03	1.588E-03	7.067E-04	-8.809E-04
2.780E-04	1.460E-03	1.599E-03	7.129E-04	-8.865E-04
2.805E-04	1.471E-03	1.611E-03	7.191E-04	-8.922E-04
2.831E-04	1.483E-03	1.623E-03	7.253E-04	-8.979E-04
2.858E-04	1.494E-03	1.635E-03	7.316E-04	-9.037E-04
2.884E-04	1.505E-03	1.647E-03	7.379E-04	-9.095E-04
2.911E-04	1.517E-03	1.660E-03	7.443E-04	-9.153E-04
2.938E-04	1.529E-03	1.672E-03	7.508E-04	-9.212E-04
2.965E-04	1.541E-03	1.684E-03	7.573E-04	-9.272E-04
2.992E-04	1.552E-03	1.697E-03	7.638E-04	-9.331E-04
3.020E-04	1.564E-03	1.710E-03	7.704E-04	-9.391E-04
3.048E-04	1.576E-03	1.722E-03	7.771E-04	-9.452E-04
3.076E-04	1.589E-03	1.735E-03	7.838E-04	-9.513E-04
3.105E-04	1.601E-03	1.748E-03	7.906E-04	-9.574E-04
3.133E-04	1.613E-03	1.761E-03	7.974E-04	-9.635E-04
3.162E-04	1.626E-03	1.774E-03	8.043E-04	-9.698E-04
3.192E-04	1.638E-03	1.787E-03	8.112E-04	-9.760E-04
3.221E-04	1.651E-03	1.801E-03	8.182E-04	-9.823E-04
3.251E-04	1.664E-03	1.814E-03	8.252E-04	-9.886E-04
3.281E-04	1.676E-03	1.827E-03	8.324E-04	-9.950E-04
3.311E-04	1.689E-03	1.841E-03	8.395E-04	-1.001E-03
3.342E-04	1.702E-03	1.855E-03	8.468E-04	-1.008E-03
3.373E-04	1.715E-03	1.868E-03	8.540E-04	-1.014E-03
3.404E-04	1.729E-03	1.882E-03	8.614E-04	-1.021E-03
3.436E-04	1.742E-03	1.896E-03	8.688E-04	-1.028E-03
3.467E-04	1.756E-03	1.911E-03	8.763E-04	-1.034E-03
3.499E-04	1.769E-03	1.925E-03	8.838E-04	-1.041E-03
3.532E-04	1.783E-03	1.939E-03	8.914E-04	-1.048E-03
3.565E-04	1.796E-03	1.954E-03	8.990E-04	-1.054E-03
3.597E-04	1.810E-03	1.968E-03	9.068E-04	-1.061E-03
3.631E-04	1.824E-03	1.983E-03	9.145E-04	-1.068E-03
3.664E-04	1.838E-03	1.997E-03	9.224E-04	-1.075E-03
3.698E-04	1.853E-03	2.012E-03	9.303E-04	-1.082E-03
3.733E-04	1.867E-03	2.027E-03	9.383E-04	-1.089E-03
3.767E-04	1.881E-03	2.042E-03	9.463E-04	-1.096E-03
3.802E-04	1.896E-03	2.058E-03	9.544E-04	-1.103E-03
3.837E-04	1.911E-03	2.073E-03	9.626E-04	-1.110E-03
3.873E-04	1.925E-03	2.088E-03	9.708E-04	-1.118E-03
3.908E-04	1.940E-03	2.104E-03	9.791E-04	-1.125E-03
3.945E-04	1.955E-03	2.120E-03	9.875E-04	-1.132E-03
3.981E-04	1.970E-03	2.136E-03	9.959E-04	-1.140E-03
4.018E-04	1.986E-03	2.151E-03	1.004E-03	-1.147E-03
4.055E-04	2.001E-03	2.168E-03	1.013E-03	-1.155E-03
4.093E-04	2.016E-03	2.184E-03	1.022E-03	-1.162E-03
4.130E-04	2.032E-03	2.200E-03	1.030E-03	-1.170E-03
4.169E-04	2.048E-03	2.216E-03	1.039E-03	-1.177E-03
4.207E-04	2.064E-03	2.233E-03	1.048E-03	-1.185E-03
4.246E-04	2.079E-03	2.250E-03	1.057E-03	-1.193E-03
4.285E-04	2.096E-03	2.266E-03	1.066E-03	-1.200E-03
4.325E-04	2.112E-03	2.283E-03	1.075E-03	-1.208E-03
4.365E-04	2.128E-03	2.300E-03	1.084E-03	-1.216E-03
4.406E-04	2.145E-03	2.318E-03	1.093E-03	-1.224E-03
4.446E-04	2.161E-03	2.335E-03	1.103E-03	-1.232E-03
4.487E-04	2.178E-03	2.352E-03	1.112E-03	-1.240E-03
4.529E-04	2.195E-03	2.370E-03	1.122E-03	-1.248E-03
4.571E-04	2.212E-03	2.388E-03	1.131E-03	-1.256E-03
4.613E-04	2.229E-03	2.405E-03	1.141E-03	-1.265E-03
4.656E-04	2.246E-03	2.423E-03	1.150E-03	-1.273E-03
4.699E-04	2.264E-03	2.442E-03	1.160E-03	-1.281E-03
4.742E-04	2.281E-03	2.460E-03	1.170E-03	-1.290E-03
4.786E-04	2.299E-03	2.478E-03	1.180E-03	-1.298E-03
4.831E-04	2.317E-03	2.497E-03	1.190E-03	-1.307E-03
4.875E-04	2.334E-03	2.515E-03	1.200E-03	-1.315E-03
4.920E-04	2.353E-03	2.534E-03	1.210E-03	-1.324E-03
4.966E-04	2.371E-03	2.553E-03	1.221E-03	-1.333E-03
5.012E-04	2.389E-03	2.572E-03	1.231E-03	-1.341E-03
5.058E-04	2.408E-03	2.592E-03	1.241E-03	-1.350E-03
5.105E-04	2.426E-03	2.611E-03	1.252E-03	-1.359E-03
5.152E-04	2.445E-03	2.631E-03	1.263E-03	-1.368E-03
5.200E-04	2.464E-03	2.650E-03	1.273E-03	-1.377E-03
5.248E-04	2.483E-03	2.670E-03	1.284E-03	-1.386E-03
5.297E-04	2.502E-03	2.690E-03	1.295E-03	-1.395E-03
5.346E-04	2.522E-03	2.710E-03	1.306E-03	-1.404E-03
5.395E-04	2.541E-03	2.731E-03	1.317E-03	-1.414E-03
5.445E-04	2.561E-03	2.751E-03	1.328E-03	-1.423E-03
5.495E-04	2.581E-03	2.772E-03	1.339E-03	-1.432E-03
5.546E-04	2.601E-03	2.792E-03	1.351E-03	-1.442E-03
5.598E-04	2.621E-03	2.813E-03	1.362E-03	-1.451E-03
5.649E-04	2.641E-03	2.834E-03	1.373E-03	-1.461E-03
5.702E-04	2.662E-03	2.856E-03	1.385E-03	-1.471E-03
5.754E-04	2.683E-03	2.877E-03	1.397E-03	-1.480E-03
5.808E-04	2.703E-03	2.899E-03	1.409E-03	-1.490E-03
5.861E-04	2.724E-03	2.920E-03	1.420E-03	-1.500E-03
5.916E-04	2.746E-03	2.942E-03	1.432E-03	-1.510E-03
5.970E-04	2.767E-03	2.964E-03	1.444E-03	-1.520E-03
6.026E-04	2.788E-03	2.987E-03	1.457E-03	-1.530E-03
6.081E-04	2.810E-03	3.009E-03	1.469E-03	-1.540E-03
6.138E-04	2.832E-03	3.032E-03	1.481E-03	-1.550E-03
6.194E-04	2.854E-03	3.054E-03	1.494E-03	-1.561E-03
6.252E-04	2.876E-03	3.077E-03	1.506E-03	-1.571E-03
6.310E-04	2.898E-03	3.100E-03	1.519E-03	-1.581E-03
6.368E-04	2.921E-03	3.124E-03	1.532E-03	-1.592E-03
6.427E-04	2.944E-03	3.147E-03	1.545E-03	-1.602E-03
6.486E-04	2.966E-03	3.171E-03	1.558E-03	-1.613E-03
6.546E-04	2.989E-03	3.195E-03	1.571E-03	-1.624E-03
6.607E-04	3.013E-03	3.219E-03	1.584E-03	-1.635E-03
6.668E-04	3.036E-03	3.243E-03	1.597E-03	-1.646E-03
6.730E-04	3.060E-03	3.267E-03	1.611E-03	-1.656E-03
6.792E-04	3.084E-03	3.292E-03	1.624E-03	-1.668E-03
6.855E-04	3.107E-03	3.317E-03	1.638E-03	-1.679E-03
6.918E-04	3.132E-03	3.342E-03	1.652E-03	-1.690E-03
6.982E-04	3.156E-03	3.367E-03	1.666E-03	-1.701E-03
7.047E-04	3.181E-03	3.392E-03	1.680E-03	-1.712E-03
7.112E-04	3.205E-03	3.418E-03	1.694E-03	-1.724E-03
7.178E-04	3.230E-03	3.443E-03	1.708E-03	-1.735E-03
7.244E-04	3.255E-03	3.469E-03	1.722E-03	-1.747E-03
7.311E-04	3.281E-03	3.495E-03	1.737E-03	-1.759E-03
7.379E-04	3.306E-03	3.522E-03	1.751E-03	-1.770E-03
7.447E-04	3.332E-03	3.548E-03	1.766E-03	-1.782E-03
7.516E-04	3.358E-03	3.575E-03	1.781E-03	-1.794E-03
7.586E-04	3.384E-03	3.602E-03	1.796E-03	-1.806E-03
7.656E-04	3.410E-03	3.629E-03	1.811E-03	-1.818E-03
7.727E-04	3.437E-03	3.656E-03	1.826E-03	-1.830E-03
7.798E-04	3.464E-03	3.684E-03	1.841E-03	-1.843E-03
7.870E-04	3.491E-03	3.712E-03	1.857E-03	-1.855E-03
7.943E-04	3.518E-03	3.740E-03	1.872E-03	-1.867E-03
8.017E-04	3.545E-03	3.768E-03	1.888E-03	-1.880E-03
8.091E-04	3.573E-03	3.796E-03	1.904E-03	-1.893E-03
8.166E-04	3.601E-03	3.825E-03	1.920E-03	-1.905E-03
8.241E-04	3.629E-03	3.854E-03	1.936E-03	-1.918E-03
8.318E-04	3.657E-03	3.883E-03	1.952E-03	-1.931E-03
8.395E-04	3.686E-03	3.912E-03	1.968E-03	-1.944E-03
8.472E-04	3.714E-03	3.942E-03	1.985E-03	-1.957E-03
8.551E-04	3.743E-03	3.972E-03	2.001E-03	-1.970E-03
8.630E-04	3.772E-03	4.002E-03	2.018E-03	-1.984E-03
8.710E-04	3.802E-03	4.032E-03	2.035E-03	-1.997E-03
8.790E-04	3.832E-03	4.062E-03	2.052E-03	-2.010E-03
8.872E-04	3.861E-03	4.093E-03	2.069E-03	-2.024E-03
8.954E-04	3.892E-03	4.124E-03	2.086E-03	-2.038E-03
9.036E-04	3.922E-03	4.155E-03	2.104E-03	-2.051E-03
9.120E-04	3.952E-03	4.186E-03	2.121E-03	-2.065E-03
9.204E-04	3.983E-03	4.218E-03	2.139E-03	-2.079E-03
9.290E-04	4.014E-03	4.250E-03	2.157E-03	-2.093E-03
9.376E-04	4.046E-03	4.282E-03	2.175E-03	-2.107E-03
9.462E-04	4.077E-03	4.314E-03	2.193E-03	-2.122E-03
9.550E-04	4.109E-03	4.347E-03	2.211E-03	-2.136E-03
9.638E-04	4.141E-03	4.380E-03	2.230E-03	-2.150E-03
9.727E-04	4.174E-03	4.413E-03	2.248E-03	-2.165E-03
9.817E-04	4.206E-03	4.447E-03	2.267E-03	-2.180E-03
9.908E-04	4.239E-03	4.480E-03	2.286E-03	-2.194E-03
1.000E-03	4.272E-03	4.514E-03	2.305E-03	-2.209E-03
1.009E-03	4.306E-03	4.548E-03	2.324E-03	-2.224E-03
1.019E-03	4.339E-03	4.583E-03	2.344E-03	-2.239E-03
1.028E-03	4.373E-03	4.618E-03	2.363E-03	-2.254E-03
1.038E-03	4.407E-03	4.653E-03	2.383E-03	-2.270E-03
1.047E-03	4.442E-03	4.688E-03	2.403E-03	-2.285E-03
1.057E-03	4.476E-03	4.723E-03	2.423E-03	-2.301E-03
1.067E-03	4.511E-03	4.759E-03	2.443E-03	-2.316E-03
1.076E-03	4.547E-03	4.795E-03	2.463E-03	-2.332E-03
1.086E-03	4.582E-03	4.832E-03	2.484E-03	-2.348E-03
1.096E-03	4.618E-03	4.868E-03	2.504E-03	-2.364E-03
1.107E-03	4.654E-03	4.905E-03	2.525E-03	-2.380E-03
1.117E-03	4.691E-03	4.942E-03	2.546E-03	-2.396E-03
1.127E-03	4.727E-03	4.980E-03	2.567E-03	-2.413E-03
1.138E-03	4.764E-03	5.018E-03	2.589E-03	-2.429E-03
1.148E-03	4.802E-03	5.056E-03	2.610E-03	-2.446E-03
1.159E-03	4.839E-03	5.094E-03	2.632E-03	-2.462E-03
1.169E-03	4.877E-03	5.133E-03	2.654E-03	-2.479E-03
1.180E-03	4.915E-03	5.172E-03	2.676E-03	-2.496E-03
1.191E-03	4.954E-03	5.211E-03	2.698E-03	-2.513E-03
1.202E-03	4.993E-03	5.251E-03	2.720E-03	-2.530E-03
1.213E-03	5.032E-03	5.291E-03	2.743E-03	-2.548E-03
1.225E-03	5.071E-03	5.331E-03	2.766E-03	-2.565E-03
1.236E-03	5.111E-03	5.372E-03	2.789E-03	-2.583E-03
1.247E-03	5.151E-03	5.412E-03	2.812E-03	-2.600E-03
1.259E-03	5.191E-03	5.454E-03	2.835E-03	-2.618E-03
1.271E-03	5.232E-03	5.495E-03	2.859E-03	-2.636E-03
1.282E-03	5.273E-03	5.537E-03	2.883E-03	-2.654E-03
1.294E-03	5.314E-03	5.579E-03	2.906E-03	-2.672E-03
1.306E-03	5.356E-03	5.621E-03	2.931E-03	-2.691E-03
1.318E-03	5.398E-03	5.664E-03	2.955E-03	-2.709E-03
1.330E-03	5.440E-03	5.707E-03	2.979E-03	-2.728E-03
1.343E-03	5.483E-03	5.751E-03	3.004E-03	-2.747E-03
1.355E-03	5.526E-03	5.795E-03	3.029E-03	-2.766E-03
1.368E-03	5.569E-03	5.839E-03	3.054E-03	-2.785E-03
1.380E-03	5.613E-03	5.883E-03	3.080E-03	-2.804E-03
1.393E-03	5.657E-03	5.928E-03	3.105E-03	-2.823E-03
1.406E-03	5.701E-03	5.973E-03	3.131E-03	-2.843E-03
1.419E-03	5.746E-03	6.019E-03	3.157E-03	-2.862E-03
1.432E-03	5.791E-03	6.065E-03	3.183E-03	-2.882E-03
1.445E-03	5.837E-03	6.111E-03	3.209E-03	-2.902E-03
1.459E-03	5.882E-03	6.158E-03	3.236E-03	-2.922E-03
1.472E-03	5.929E-03	6.205E-03	3.263E-03	-2.942E-03
1.486E-03	5.975E-03	6.252E-03	3.290E-03	-2.962E-03
1.500E-03	6.022E-03	6.300E-03	3.317E-03	-2.983E-03
1.514E-03	6.070E-03	6.348E-03	3.345E-03	-3.003E-03
1.528E-03	6.117E-03	6.396E-03	3.372E-03	-3.024E-03
1.542E-03	6.165E-03	6.445E-03	3.400E-03	-3.045E-03
1.556E-03	6.214E-03	6.495E-03	3.428E-03	-3.066E-03
1.570E-03	6.263E-03	6.544E-03	3.457E-03	-3.087E-03
1.585E-03	6.312E-03	6.594E-03	3.485E-03	-3.109E-03
1.600E-03	6.361E-03	6.645E-03	3.514E-03	-3.130E-03
1.614E-03	6.411E-03	6.695E-03	3.543E-03	-3.152E-03
1.629E-03	6.462E-03	6.747E-03	3.573E-03	-3.174E-03
1.644E-03	6.513E-03	6.798E-03	3.602E-03	-3.196E-03
1.660E-03	6.564E-03	6.850E-03	3.632E-03	-3.218E-03
1.675E-03	6.616E-03	6.903E-03	3.662E-03	-3.241E-03
1.690E-03	6.668E-03	6.956E-03	3.692E-03	-3.263E-03
1.706E-03	6.720E-03	7.009E-03	3.723E-03	-3.286E-03
1.722E-03	6.773E-03	7.063E-03	3.754E-03	-3.309E-03
1.738E-03	6.826E-03	7.117E-03	3.785E-03	-3.332E-03
1.754E-03	6.880E-03	7.171E-03	3.816E-03	-3.355E-03
1.770E-03	6.934E-03	7.226E-03	3.848E-03	-3.378E-03
1.786E-03	6.989E-03	7.282E-03	3.880E-03	-3.402E-03
1.803E-03	7.044E-03	7.337E-03	3.912E-03	-3.426E-03
1.820E-03	7.100E-03	7.394E-03	3.944E-03	-3.450E-03
1.837E-03	7.155E-03	7.450E-03	3.977E-03	-3.474E-03
1.854E-03	7.212E-03	7.508E-03	4.010E-03	-3.498E-03
1.871E-03	7.269E-03	7.565E-03	4.043E-03	-3.522E-03
1.888E-03	7.326E-03	7.623E-03	4.076E-03	-3.547E-03
1.905E-03	7.384E-03	7.682E-03	4.110E-03	-3.572E-03
1.923E-03	7.442E-03	7.741E-03	4.144E-03	-3.597E-03
1.941E-03	7.501E-03	7.800E-03	4.178E-03	-3.622E-03
1.959E-03	7.560E-03	7.860E-03	4.213E-03	-3.647E-03
1.977E-03	7.619E-03	7.920E-03	4.247E-03	-3.673E-03
1.995E-03	7.680E-03	7.981E-03	4.283E-03	-3.699E-03
2.014E-03	7.740E-03	8.043E-03	4.318E-03	-3.725E-03
2.032E-03	7.801E-03	8.105E-03	4.354E-03	-3.751E-03
2.051E-03	7.863E-03	8.167E-03	4.390E-03	-3.777E-03
2.070E-03	7.925E-03	8.230E-03	4.426E-03	-3.804E-03
2.089E-03	7.988E-03	8.293E-03	4.463E-03	-3.830E-03
2.109E-03	8.051E-03	8.357E-03	4.499E-03	-3.857E-03
2.128E-03	8.114E-03	8.421E-03	4.537E-03	-3.885E-03
2.148E-03	8.178E-03	8.486E-03	4.574E-03	-3.912E-03
2.168E-03	8.243E-03	8.551E-03	4.612E-03	-3.939E-03
2.188E-03	8.308E-03	8.617E-03	4.650E-03	-3.967E-03
2.208E-03	8.374E-03	8.684E-03	4.688E-03	-3.995E-03
2.228E-03	8.440E-03	8.750E-03	4.727E-03	-4.023E-03
2.249E-03	8.507E-03	8.818E-03	4.766E-03	-4.052E-03
2.270E-03	8.574E-03	8.886E-03	4.806E-03	-4.080E-03
2.291E-03	8.642E-03	8.954E-03	4.845E-03	-4.109E-03
2.312E-03	8.710E-03	9.023E-03	4.885E-03	-4.138E-03
2.333E-03	8.779E-03	9.093E-03	4.926E-03	-4.167E-03
2.355E-03	8.849E-03	9.163E-03	4.966E-03	-4.197E-03
2.377E-03	8.919E-03	9.234E-03	5.007E-03	-4.227E-03
2.399E-03	8.989E-03	9.305E-03	5.049E-03	-4.256E-03
2.421E-03	9.060E-03	9.377E-03	5.090E-03	-4.287E-03
2.443E-03	9.132E-03	9.450E-03	5.133E-03	-4.317E-03
2.466E-03	9.204E-03	9.523E-03	5.175E-03	-4.348E-03
2.489E-03	9.277E-03	9.596E-03	5.218E-03	-4.378E-03
2.512E-03	9.351E-03	9.670E-03	5.261E-03	-4.410E-03
2.535E-03	9.425E-03	9.745E-03	5.304E-03	-4.441E-03
2.559E-03	9.500E-03	9.820E-03	5.348E-03	-4.472E-03
2.582E-03	9.575E-03	9.896E-03	5.392E-03	-4.504E-03
2.606E-03	9.651E-03	9.973E-03	5.437E-03	-4.536E-03
2.630E-03	9.727E-03	1.005E-02	5.482E-03	-4.569E-03
2.655E-03	9.804E-03	1.013E-02	5.527E-03	-4.601E-03
2.679E-03	9.882E-03	1.021E-02	5.573E-03	-4.634E-03
2.704E-03	9.961E-03	1.029E-02	5.619E-03	-4.667E-03
2.729E-03	1.004E-02	1.037E-02	5.665E-03	-4.700E-03
2.754E-03	1.012E-02	1.045E-02	5.712E-03	-4.734E-03
2.780E-03	1.020E-02	1.053E-02	5.759E-03	-4.767E-03
2.805E-03	1.028E-02	1.061E-02	5.806E-03	-4.801E-03
2.831E-03	1.036E-02	1.069E-02	5.854E-03	-4.836E-03
2.858E-03	1.044E-02	1.077E-02	5.903E-03	-4.870E-03
2.884E-03	1.053E-02	1.086E-02	5.952E-03	-4.905E-03
2.911E-03	1.061E-02	1.094E-02	6.001E-03	-4.940E-03
2.938E-03	1.070E-02	1.103E-02	6.050E-03	-4.976E-03
2.965E-03	1.078E-02	1.111E-02	6.100E-03	-5.011E-03
2.992E-03	1.087E-02	1.120E-02	6.151E-03	-5.047E-03
3.020E-03	1.095E-02	1.128E-02	6.201E-03	-5.083E-03
3.048E-03	1.104E-02	1.137E-02	6.253E-03	-5.120E-03
3.076E-03	1.113E-02	1.146E-02	6.304E-03	-5.156E-03
3.105E-03	1.122E-02	1.155E-02	6.356E-03	-5.193E-03
3.133E-03	1.130E-02	1.164E-02	6.409E-03	-5.231E-03
3.162E-03	1.139E-02	1.173E-02	6.462E-03	-5.268E-03
3.192E-03	1.149E-02	1.182E-02	6.515E-03	-5.306E-03
3.221E-03	1.158E-02	1.191E-02	6.569E-03	-5.344E-03
3.251E-03	1.167E-02	1.201E-02	6.623E-03	-5.383E-03
3.281E-03	1.176E-02	1.210E-02	6.678E-03	-5.422E-03
3.311E-03	1.186E-02	1.219E-02	6.733E-03	-5.461E-03
3.342E-03	1.195E-02	1.229E-02	6.789E-03	-5.500E-03
3.373E-03	1.205E-02	1.238E-02	6.845E-03	-5.540E-03
3.404E-03	1.214E-02	1.248E-02	6.901E-03	-5.580E-03
3.436E-03	1.224E-02	1.258E-02	6.958E-03	-5.620E-03
3.467E-03	1.234E-02	1.268E-02	7.016E-03	-5.660E-03
